Timepoint,Clock_Time,Measurement_>,ID,MODEL,METRIC,VALUE,GROUP,UNITS
24HR,09:38,R1,A-LR 29,LR,pCO2,29.5,ABG,mmHg
24HR,09:38,R1,A-LR 29,LR,pO2,95.7,ABG,mmHg
24HR,09:38,R1,A-LR 29,LR,AST,273,CMP,U/L
24HR,09:38,R1,A-LR 29,LR,ALT,127,CMP,U/L
24HR,09:38,R1,A-LR 29,LR,LDH,273,CMP,U/L
24HR,09:38,R1,A-LR 29,LR,CREA,0.64,CMP,mg/dL
24HR,09:38,R1,A-LR 29,LR,BUN,27.03,CMP,mg/dL
24HR,09:38,R1,A-LR 29,LR,AMY,237,CMP,U/L
24HR,09:38,R1,A-LR 29,LR,TG,870,CMP,mg/dL
24HR,09:38,R1,A-LR 29,LR,GLU,162.41,CMP,mg/dL
24HR,09:38,R1,A-LR 29,LR,GGT,2,CMP,U/L
24HR,09:38,R1,A-LR 29,LR,APTT,117.7,Coag Panel,sec
24HR,09:38,R1,A-LR 29,LR,PT,9.8,Coag Panel,sec
24HR,09:38,R1,A-LR 29,LR,Fib,5.79,Coag Panel,g/L
24HR,09:38,R1,A-LR 29,LR,IL-6,0,Luminex: Cytokine Panel,ng/mL
24HR,09:38,R1,A-LR 29,LR,TNFa,0,Luminex: Cytokine Panel,ng/mL
24HR,09:38,R1,A-LR 29,LR,IL-8,0,Luminex: Cytokine Panel,ng/mL
24HR,09:38,R1,A-LR 29,LR,TF,0,Luminex: Cytokine Panel,ng/mL
24HR,09:38,R1,A-LR 29,LR,IL-1b,0,Luminex: Cytokine Panel,ng/mL
24HR,09:38,R1,A-LR 29,LR,S100B,23.53665,Luminex: Cytokine Panel,ng/mL
24HR,09:38,R1,A-LR 29,LR,MCP-1,0,Luminex: Cytokine Panel,ng/mL
24HR,09:38,R1,A-LR 29,LR,MYO,88.95053,Luminex: Cytokine Panel,ng/mL
24HR,09:38,R1,A-LR 29,LR,C3a,0,Complement,ng/mL
24HR,09:38,R1,A-LR 29,LR,C5a,138.89,Complement,ng/mL
Baseline,07:00,R1,A-LR 30,LR,MAP,77,MAP,mmHg
Baseline,07:00,R1,A-LR 30,LR,bpm,251,Heart rate,bpm
Baseline,07:00,R1,A-LR 30,LR,temp,36,Body temp,°C
Baseline,07:00,R1,A-LR 30,LR,RBC,5.15,CBC,10^6/mm^3
Baseline,07:00,R1,A-LR 30,LR,Hb,11.7,CBC,g/dL
Baseline,07:00,R1,A-LR 30,LR,Hct,35,CBC,%
Baseline,07:00,R1,A-LR 30,LR,PLT,316,CBC,10^3/mm^3
Baseline,07:00,R1,A-LR 30,LR,WBC,3.3,CBC,10^3/mm^3
Baseline,07:00,R1,A-LR 30,LR,Free_Hb,3.98,Drabkin's,uM
Baseline,07:00,R1,A-LR 30,LR,%_Free_Hb,0.2194102564102564,% Free Hb,%
Baseline,07:00,R1,A-LR 30,LR,LAC,1.2,ABG,mmol/L
Baseline,07:00,R1,A-LR 30,LR,pH,7.486,ABG,value
Baseline,07:00,R1,A-LR 30,LR,pCO2,34.7,ABG,mmHg
Baseline,07:00,R1,A-LR 30,LR,pO2,81.6,ABG,mmHg
Baseline,07:00,R1,A-LR 30,LR,AST,31,CMP,U/L
Baseline,07:00,R1,A-LR 30,LR,ALT,46,CMP,U/L
Baseline,07:00,R1,A-LR 30,LR,LDH,95,CMP,U/L
Baseline,07:00,R1,A-LR 30,LR,CREA,0.6,CMP,mg/dL
Baseline,07:00,R1,A-LR 30,LR,BUN,14.22,CMP,mg/dL
Baseline,07:00,R1,A-LR 30,LR,AMY,185,CMP,U/L
Baseline,07:00,R1,A-LR 30,LR,TG,52.14,CMP,mg/dL
Baseline,07:00,R1,A-LR 30,LR,GLU,216.86,CMP,mg/dL
Baseline,07:00,R1,A-LR 30,LR,GGT,3,CMP,U/L
Baseline,07:00,R1,A-LR 30,LR,R-Time,13,TEG 5000,min
Baseline,07:00,R1,A-LR 30,LR,K-Time,2.5,TEG 5000,min
Baseline,07:00,R1,A-LR 30,LR,Angle,57.3,TEG 5000,degree
Baseline,07:00,R1,A-LR 30,LR,MA,62,TEG 5000,mm
Baseline,07:00,R1,A-LR 30,LR,APTT,8.5,Coag Panel,sec
Baseline,07:00,R1,A-LR 30,LR,PT,15.7,Coag Panel,sec
Baseline,07:00,R1,A-LR 30,LR,TT,0,Coag Panel,sec
Baseline,07:00,R1,A-LR 30,LR,Fib,2.1,Coag Panel,g/L
Baseline,07:00,R1,A-LR 30,LR,IL-6,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 30,LR,TNFa,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 30,LR,IL-8,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 30,LR,TF,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 30,LR,IL-1b,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 30,LR,S100B,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 30,LR,MCP-1,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 30,LR,MYO,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-LR 30,LR,C3a,3.42,Complement,ng/mL
Baseline,07:00,R1,A-LR 30,LR,C5a,123.33,Complement,ng/mL
EOS,09:34,R1,A-LR 30,LR,MAP,56,MAP,mmHg
EOS,09:34,R1,A-LR 30,LR,bpm,279,Heart rate,bpm
EOS,09:34,R1,A-LR 30,LR,temp,37,Body temp,°C
EOS,09:34,R1,A-LR 30,LR,RBC,3.09,CBC,10^6/mm^3
EOS,09:34,R1,A-LR 30,LR,Hb,7.2,CBC,g/dL
EOS,09:34,R1,A-LR 30,LR,Hct,20.7,CBC,%
EOS,09:34,R1,A-LR 30,LR,PLT,167,CBC,10^3/mm^3
EOS,09:34,R1,A-LR 30,LR,WBC,5.7,CBC,10^3/mm^3
EOS,09:34,R1,A-LR 30,LR,Free_Hb,2.9,Drabkin's,uM
EOS,09:34,R1,A-LR 30,LR,%_Free_Hb,0.2597916666666667,% Free Hb,%
EOS,09:34,R1,A-LR 30,LR,LAC,5.9,ABG,mmol/L
EOS,09:34,R1,A-LR 30,LR,pH,7.42,ABG,value
EOS,09:34,R1,A-LR 30,LR,pCO2,38.6,ABG,mmHg
EOS,09:34,R1,A-LR 30,LR,pO2,62,ABG,mmHg
EOS,09:34,R1,A-LR 30,LR,AST,87,CMP,U/L
EOS,09:34,R1,A-LR 30,LR,ALT,77,CMP,U/L
EOS,09:34,R1,A-LR 30,LR,LDH,175,CMP,U/L
EOS,09:34,R1,A-LR 30,LR,CREA,0.9,CMP,mg/dL
EOS,09:34,R1,A-LR 30,LR,BUN,15.96,CMP,mg/dL
EOS,09:34,R1,A-LR 30,LR,AMY,187,CMP,U/L
EOS,09:34,R1,A-LR 30,LR,TG,72.94,CMP,mg/dL
EOS,09:34,R1,A-LR 30,LR,GLU,428.2,CMP,mg/dL
EOS,09:34,R1,A-LR 30,LR,GGT,2,CMP,U/L
EOS,09:34,R1,A-LR 30,LR,R-Time,12.1,TEG 5000,min
EOS,09:34,R1,A-LR 30,LR,K-Time,4.5,TEG 5000,min
EOS,09:34,R1,A-LR 30,LR,Angle,34,TEG 5000,degree
EOS,09:34,R1,A-LR 30,LR,MA,81.7,TEG 5000,mm
EOS,09:34,R1,A-LR 30,LR,APTT,7.5,Coag Panel,sec
EOS,09:34,R1,A-LR 30,LR,PT,26.4,Coag Panel,sec
EOS,09:34,R1,A-LR 30,LR,TT,0,Coag Panel,sec
EOS,09:34,R1,A-LR 30,LR,Fib,0,Coag Panel,g/L
EOS,09:34,R1,A-LR 30,LR,IL-6,0,Luminex: Cytokine Panel,ng/mL
EOS,09:34,R1,A-LR 30,LR,TNFa,0,Luminex: Cytokine Panel,ng/mL
EOS,09:34,R1,A-LR 30,LR,IL-8,0,Luminex: Cytokine Panel,ng/mL
EOS,09:34,R1,A-LR 30,LR,TF,0,Luminex: Cytokine Panel,ng/mL
EOS,09:34,R1,A-LR 30,LR,IL-1b,0,Luminex: Cytokine Panel,ng/mL
EOS,09:34,R1,A-LR 30,LR,S100B,12.37742,Luminex: Cytokine Panel,ng/mL
EOS,09:34,R1,A-LR 30,LR,MCP-1,0,Luminex: Cytokine Panel,ng/mL
EOS,09:34,R1,A-LR 30,LR,MYO,52.47894,Luminex: Cytokine Panel,ng/mL
EOS,09:34,R1,A-LR 30,LR,C3a,3.92,Complement,ng/mL
EOS,09:34,R1,A-LR 30,LR,C5a,101.11,Complement,ng/mL
EOR,09:44,R1,A-LR 30,LR,MAP,60,MAP,mmHg
EOR,09:44,R1,A-LR 30,LR,bpm,169,Heart rate,bpm
EOR,09:44,R1,A-LR 30,LR,temp,37,Body temp,°C
EOR,09:44,R1,A-LR 30,LR,RBC,2.46,CBC,10^6/mm^3
EOR,09:44,R1,A-LR 30,LR,Hb,5.8,CBC,g/dL
EOR,09:44,R1,A-LR 30,LR,Hct,16.5,CBC,%
EOR,09:44,R1,A-LR 30,LR,PLT,206,CBC,10^3/mm^3
EOR,09:44,R1,A-LR 30,LR,WBC,5.3,CBC,10^3/mm^3
EOR,09:44,R1,A-LR 30,LR,%_Free_Hb,0,% Free Hb,%
EOR,09:44,R1,A-LR 30,LR,LAC,6.3,ABG,mmol/L
EOR,09:44,R1,A-LR 30,LR,pH,7.426,ABG,value
EOR,09:44,R1,A-LR 30,LR,pCO2,38.9,ABG,mmHg
EOR,09:44,R1,A-LR 30,LR,pO2,80.8,ABG,mmHg
EOR,09:44,R1,A-LR 30,LR,AST,70,CMP,U/L
EOR,09:44,R1,A-LR 30,LR,ALT,61,CMP,U/L
EOR,09:44,R1,A-LR 30,LR,LDH,154,CMP,U/L
EOR,09:44,R1,A-LR 30,LR,CREA,0.9,CMP,mg/dL
EOR,09:44,R1,A-LR 30,LR,BUN,16.26,CMP,mg/dL
EOR,09:44,R1,A-LR 30,LR,AMY,151,CMP,U/L
EOR,09:44,R1,A-LR 30,LR,TG,60.67,CMP,mg/dL
EOR,09:44,R1,A-LR 30,LR,GLU,409.74,CMP,mg/dL
EOR,09:44,R1,A-LR 30,LR,GGT,2,CMP,U/L
EOR,09:44,R1,A-LR 30,LR,APTT,8.5,Coag Panel,sec
EOR,09:44,R1,A-LR 30,LR,PT,20.1,Coag Panel,sec
EOR,09:44,R1,A-LR 30,LR,TT,0,Coag Panel,sec
EOR,09:44,R1,A-LR 30,LR,Fib,0,Coag Panel,g/L
1HR,10:44,R1,A-LR 30,LR,MAP,64,MAP,mmHg
1HR,10:44,R1,A-LR 30,LR,bpm,176,Heart rate,bpm
1HR,10:44,R1,A-LR 30,LR,temp,37,Body temp,°C
1HR,10:44,R1,A-LR 30,LR,RBC,2.08,CBC,10^6/mm^3
1HR,10:44,R1,A-LR 30,LR,Hb,5.2,CBC,g/dL
1HR,10:44,R1,A-LR 30,LR,Hct,13.9,CBC,%
1HR,10:44,R1,A-LR 30,LR,PLT,205,CBC,10^3/mm^3
1HR,10:44,R1,A-LR 30,LR,WBC,6,CBC,10^3/mm^3
1HR,10:44,R1,A-LR 30,LR,%_Free_Hb,0,% Free Hb,%
1HR,10:44,R1,A-LR 30,LR,LAC,8.2,ABG,mmol/L
1HR,10:44,R1,A-LR 30,LR,pH,7.591,ABG,value
1HR,10:44,R1,A-LR 30,LR,pCO2,25.2,ABG,mmHg
1HR,10:44,R1,A-LR 30,LR,pO2,120,ABG,mmHg
1HR,10:44,R1,A-LR 30,LR,AST,95,CMP,U/L
1HR,10:44,R1,A-LR 30,LR,ALT,76,CMP,U/L
1HR,10:44,R1,A-LR 30,LR,LDH,209,CMP,U/L
1HR,10:44,R1,A-LR 30,LR,CREA,0.94,CMP,mg/dL
1HR,10:44,R1,A-LR 30,LR,BUN,20,CMP,mg/dL
1HR,10:44,R1,A-LR 30,LR,AMY,181,CMP,U/L
1HR,10:44,R1,A-LR 30,LR,TG,90.75,CMP,mg/dL
1HR,10:44,R1,A-LR 30,LR,GLU,354.67,CMP,mg/dL
1HR,10:44,R1,A-LR 30,LR,GGT,2,CMP,U/L
1HR,10:44,R1,A-LR 30,LR,R-Time,13.2,TEG 5000,min
1HR,10:44,R1,A-LR 30,LR,K-Time,2.1,TEG 5000,min
1HR,10:44,R1,A-LR 30,LR,Angle,60.3,TEG 5000,degree
1HR,10:44,R1,A-LR 30,LR,MA,74,TEG 5000,mm
1HR,10:44,R1,A-LR 30,LR,APTT,8.1,Coag Panel,sec
1HR,10:44,R1,A-LR 30,LR,PT,15.6,Coag Panel,sec
3HR,13:36,R1,A-LR 30,LR,MAP,65,MAP,mmHg
3HR,13:36,R1,A-LR 30,LR,bpm,272,Heart rate,bpm
3HR,13:36,R1,A-LR 30,LR,temp,37,Body temp,°C
3HR,13:36,R1,A-LR 30,LR,RBC,2.39,CBC,10^6/mm^3
3HR,13:36,R1,A-LR 30,LR,Hb,5.7,CBC,g/dL
3HR,13:36,R1,A-LR 30,LR,Hct,16,CBC,%
3HR,13:36,R1,A-LR 30,LR,PLT,210,CBC,10^3/mm^3
3HR,13:36,R1,A-LR 30,LR,WBC,3.9,CBC,10^3/mm^3
3HR,13:36,R1,A-LR 30,LR,Free_Hb,6.5,Drabkin's,uM
3HR,13:36,R1,A-LR 30,LR,%_Free_Hb,0.7355263157894737,% Free Hb,%
3HR,13:36,R1,A-LR 30,LR,LAC,4.7,ABG,mmol/L
3HR,13:36,R1,A-LR 30,LR,pH,7.511,ABG,value
3HR,13:36,R1,A-LR 30,LR,pCO2,33.4,ABG,mmHg
3HR,13:36,R1,A-LR 30,LR,pO2,68.5,ABG,mmHg
3HR,13:36,R1,A-LR 30,LR,AST,104,CMP,U/L
3HR,13:36,R1,A-LR 30,LR,ALT,86,CMP,U/L
3HR,13:36,R1,A-LR 30,LR,LDH,191,CMP,U/L
3HR,13:36,R1,A-LR 30,LR,CREA,0.92,CMP,mg/dL
3HR,13:36,R1,A-LR 30,LR,BUN,21.09,CMP,mg/dL
3HR,13:36,R1,A-LR 30,LR,AMY,190,CMP,U/L
3HR,13:36,R1,A-LR 30,LR,TG,178.02,CMP,mg/dL
3HR,13:36,R1,A-LR 30,LR,GLU,180.91,CMP,mg/dL
3HR,13:36,R1,A-LR 30,LR,GGT,2,CMP,U/L
3HR,13:36,R1,A-LR 30,LR,R-Time,10.9,TEG 5000,min
3HR,13:36,R1,A-LR 30,LR,K-Time,1.2,TEG 5000,min
3HR,13:36,R1,A-LR 30,LR,Angle,73.2,TEG 5000,degree
3HR,13:36,R1,A-LR 30,LR,MA,71.4,TEG 5000,mm
3HR,13:36,R1,A-LR 30,LR,APTT,119.4,Coag Panel,sec
3HR,13:36,R1,A-LR 30,LR,PT,9.8,Coag Panel,sec
3HR,13:36,R1,A-LR 30,LR,Fib,5.72,Coag Panel,g/L
3HR,13:36,R1,A-LR 30,LR,IL-6,0,Luminex: Cytokine Panel,ng/mL
3HR,13:36,R1,A-LR 30,LR,TNFa,0,Luminex: Cytokine Panel,ng/mL
3HR,13:36,R1,A-LR 30,LR,IL-8,0,Luminex: Cytokine Panel,ng/mL
3HR,13:36,R1,A-LR 30,LR,TF,0,Luminex: Cytokine Panel,ng/mL
3HR,13:36,R1,A-LR 30,LR,IL-1b,0,Luminex: Cytokine Panel,ng/mL
3HR,13:36,R1,A-LR 30,LR,S100B,13.78758,Luminex: Cytokine Panel,ng/mL
3HR,13:36,R1,A-LR 30,LR,MCP-1,0,Luminex: Cytokine Panel,ng/mL
3HR,13:36,R1,A-LR 30,LR,MYO,40.46009,Luminex: Cytokine Panel,ng/mL
3HR,13:36,R1,A-LR 30,LR,C3a,0,Complement,ng/mL
3HR,13:36,R1,A-LR 30,LR,C5a,126.67,Complement,ng/mL
6HR,15:52,R1,A-LR 30,LR,MAP,80,MAP,mmHg
6HR,15:52,R1,A-LR 30,LR,bpm,239,Heart rate,bpm
6HR,15:52,R1,A-LR 30,LR,temp,37,Body temp,°C
6HR,15:52,R1,A-LR 30,LR,RBC,2.06,CBC,10^6/mm^3
6HR,15:52,R1,A-LR 30,LR,Hb,4.8,CBC,g/dL
6HR,15:52,R1,A-LR 30,LR,Hct,13.8,CBC,%
6HR,15:52,R1,A-LR 30,LR,PLT,196,CBC,10^3/mm^3
6HR,15:52,R1,A-LR 30,LR,WBC,5.1,CBC,10^3/mm^3
6HR,15:52,R1,A-LR 30,LR,%_Free_Hb,0,% Free Hb,%
6HR,15:52,R1,A-LR 30,LR,LAC,8.6,ABG,mmol/L
6HR,15:52,R1,A-LR 30,LR,pH,7.525,ABG,value
6HR,15:52,R1,A-LR 30,LR,pCO2,27.2,ABG,mmHg
6HR,15:52,R1,A-LR 30,LR,pO2,109,ABG,mmHg
6HR,15:52,R1,A-LR 30,LR,AST,114,CMP,U/L
6HR,15:52,R1,A-LR 30,LR,ALT,91,CMP,U/L
6HR,15:52,R1,A-LR 30,LR,LDH,237,CMP,U/L
6HR,15:52,R1,A-LR 30,LR,CREA,0.7,CMP,mg/dL
6HR,15:52,R1,A-LR 30,LR,BUN,24.72,CMP,mg/dL
6HR,15:52,R1,A-LR 30,LR,AMY,202,CMP,U/L
6HR,15:52,R1,A-LR 30,LR,TG,121.54,CMP,mg/dL
6HR,15:52,R1,A-LR 30,LR,GLU,219.2,CMP,mg/dL
6HR,15:52,R1,A-LR 30,LR,GGT,2,CMP,U/L
6HR,15:52,R1,A-LR 30,LR,R-Time,29.6,TEG 5000,min
6HR,15:52,R1,A-LR 30,LR,K-Time,4.7,TEG 5000,min
6HR,15:52,R1,A-LR 30,LR,Angle,20,TEG 5000,degree
6HR,15:52,R1,A-LR 30,LR,MA,69.9,TEG 5000,mm
6HR,15:52,R1,A-LR 30,LR,PT,16.9,Coag Panel,sec
24HR,09:47,R1,A-LR 30,LR,MAP,64,MAP,mmHg
24HR,09:47,R1,A-LR 30,LR,bpm,287,Heart rate,bpm
24HR,09:47,R1,A-LR 30,LR,temp,36,Body temp,°C
24HR,09:47,R1,A-LR 30,LR,RBC,1.92,CBC,10^6/mm^3
24HR,09:47,R1,A-LR 30,LR,Hb,4.8,CBC,g/dL
24HR,09:47,R1,A-LR 30,LR,Hct,12.9,CBC,%
24HR,09:47,R1,A-LR 30,LR,PLT,222,CBC,10^3/mm^3
24HR,09:47,R1,A-LR 30,LR,WBC,5.4,CBC,10^3/mm^3
24HR,09:47,R1,A-LR 30,LR,%_Free_Hb,0,% Free Hb,%
24HR,09:47,R1,A-LR 30,LR,LAC,2.3,ABG,mmol/L
24HR,09:47,R1,A-LR 30,LR,pH,7.8,ABG,value
24HR,09:47,R1,A-LR 30,LR,pCO2,13.1,ABG,mmHg
24HR,09:47,R1,A-LR 30,LR,pO2,150,ABG,mmHg
24HR,09:47,R1,A-LR 30,LR,AST,268,CMP,U/L
24HR,09:47,R1,A-LR 30,LR,ALT,207,CMP,U/L
24HR,09:47,R1,A-LR 30,LR,LDH,483,CMP,U/L
24HR,09:47,R1,A-LR 30,LR,CREA,0.61,CMP,mg/dL
24HR,09:47,R1,A-LR 30,LR,BUN,19.98,CMP,mg/dL
24HR,09:47,R1,A-LR 30,LR,AMY,294,CMP,U/L
24HR,09:47,R1,A-LR 30,LR,TG,452.7,CMP,mg/dL
24HR,09:47,R1,A-LR 30,LR,GLU,218.95,CMP,mg/dL
24HR,09:47,R1,A-LR 30,LR,GGT,2,CMP,U/L
24HR,09:47,R1,A-LR 30,LR,PT,40,Coag Panel,sec
Baseline,08:00,R1,A-LR 31,LR,MAP,66,MAP,mmHg
Baseline,08:00,R1,A-LR 31,LR,bpm,216,Heart rate,bpm
Baseline,08:00,R1,A-LR 31,LR,temp,36,Body temp,°C
Baseline,08:00,R1,A-LR 31,LR,RBC,5.3,CBC,10^6/mm^3
Baseline,08:00,R1,A-LR 31,LR,Hb,12,CBC,g/dL
Baseline,08:00,R1,A-LR 31,LR,Hct,34.2,CBC,%
Baseline,08:00,R1,A-LR 31,LR,PLT,158,CBC,10^3/mm^3
Baseline,08:00,R1,A-LR 31,LR,WBC,4,CBC,10^3/mm^3
Baseline,08:00,R1,A-LR 31,LR,Free_Hb,4.61,Drabkin's,uM
Baseline,08:00,R1,A-LR 31,LR,%_Free_Hb,0.2477875,% Free Hb,%
Baseline,08:00,R1,A-LR 31,LR,LAC,0.9,ABG,mmol/L
Baseline,08:00,R1,A-LR 31,LR,pH,7.485,ABG,value
Baseline,08:00,R1,A-LR 31,LR,pCO2,47,ABG,mmHg
Baseline,08:00,R1,A-LR 31,LR,pO2,71.4,ABG,mmHg
Baseline,08:00,R1,A-LR 31,LR,AST,35,CMP,U/L
Baseline,08:00,R1,A-LR 31,LR,ALT,35,CMP,U/L
Baseline,08:00,R1,A-LR 31,LR,LDH,480,CMP,U/L
Baseline,08:00,R1,A-LR 31,LR,CREA,0.73,CMP,mg/dL
Baseline,08:00,R1,A-LR 31,LR,BUN,14.8,CMP,mg/dL
Baseline,08:00,R1,A-LR 31,LR,AMY,217,CMP,U/L
Baseline,08:00,R1,A-LR 31,LR,TG,77.51,CMP,mg/dL
Baseline,08:00,R1,A-LR 31,LR,GLU,116.7,CMP,mg/dL
Baseline,08:00,R1,A-LR 31,LR,GGT,3,CMP,U/L
Baseline,08:00,R1,A-LR 31,LR,R-Time,11.1,TEG 5000,min
Baseline,08:00,R1,A-LR 31,LR,K-Time,1.9,TEG 5000,min
Baseline,08:00,R1,A-LR 31,LR,Angle,59.5,TEG 5000,degree
Baseline,08:00,R1,A-LR 31,LR,MA,62.1,TEG 5000,mm
Baseline,08:00,R1,A-LR 31,LR,APTT,8.1,Coag Panel,sec
Baseline,08:00,R1,A-LR 31,LR,PT,14,Coag Panel,sec
Baseline,08:00,R1,A-LR 31,LR,IL-6,0,Luminex: Cytokine Panel,ng/mL
Baseline,08:00,R1,A-LR 31,LR,TNFa,0,Luminex: Cytokine Panel,ng/mL
Baseline,08:00,R1,A-LR 31,LR,IL-8,0,Luminex: Cytokine Panel,ng/mL
Baseline,08:00,R1,A-LR 31,LR,TF,0,Luminex: Cytokine Panel,ng/mL
Baseline,08:00,R1,A-LR 31,LR,IL-1b,0,Luminex: Cytokine Panel,ng/mL
Baseline,08:00,R1,A-LR 31,LR,S100B,0,Luminex: Cytokine Panel,ng/mL
Baseline,08:00,R1,A-LR 31,LR,MCP-1,0,Luminex: Cytokine Panel,ng/mL
Baseline,08:00,R1,A-LR 31,LR,MYO,0,Luminex: Cytokine Panel,ng/mL
Baseline,08:00,R1,A-LR 31,LR,C3a,43.08,Complement,ng/mL
Baseline,08:00,R1,A-LR 31,LR,C5a,112.22,Complement,ng/mL
EOS,10:27,R1,A-LR 31,LR,MAP,55,MAP,mmHg
EOS,10:27,R1,A-LR 31,LR,bpm,296,Heart rate,bpm
EOS,10:27,R1,A-LR 31,LR,temp,37,Body temp,°C
EOS,10:27,R1,A-LR 31,LR,RBC,3.9,CBC,10^6/mm^3
EOS,10:27,R1,A-LR 31,LR,Hb,8.3,CBC,g/dL
EOS,10:27,R1,A-LR 31,LR,Hct,26,CBC,%
EOS,10:27,R1,A-LR 31,LR,PLT,198,CBC,10^3/mm^3
EOS,10:27,R1,A-LR 31,LR,WBC,3.6,CBC,10^3/mm^3
EOS,10:27,R1,A-LR 31,LR,Free_Hb,5.24,Drabkin's,uM
EOS,10:27,R1,A-LR 31,LR,%_Free_Hb,0.40720481927710844,% Free Hb,%
EOS,10:27,R1,A-LR 31,LR,LAC,4.2,ABG,mmol/L
EOS,10:27,R1,A-LR 31,LR,pH,7.501,ABG,value
EOS,10:27,R1,A-LR 31,LR,pCO2,41.7,ABG,mmHg
EOS,10:27,R1,A-LR 31,LR,pO2,73.9,ABG,mmHg
EOS,10:27,R1,A-LR 31,LR,AST,55,CMP,U/L
EOS,10:27,R1,A-LR 31,LR,ALT,68,CMP,U/L
EOS,10:27,R1,A-LR 31,LR,LDH,106,CMP,U/L
EOS,10:27,R1,A-LR 31,LR,CREA,0.71,CMP,mg/dL
EOS,10:27,R1,A-LR 31,LR,BUN,14.53,CMP,mg/dL
EOS,10:27,R1,A-LR 31,LR,AMY,186,CMP,U/L
EOS,10:27,R1,A-LR 31,LR,TG,170.07,CMP,mg/dL
EOS,10:27,R1,A-LR 31,LR,GLU,242.47,CMP,mg/dL
EOS,10:27,R1,A-LR 31,LR,GGT,2,CMP,U/L
EOS,10:27,R1,A-LR 31,LR,R-Time,13.4,TEG 5000,min
EOS,10:27,R1,A-LR 31,LR,K-Time,3.2,TEG 5000,min
EOS,10:27,R1,A-LR 31,LR,Angle,52.9,TEG 5000,degree
EOS,10:27,R1,A-LR 31,LR,MA,74,TEG 5000,mm
EOS,10:27,R1,A-LR 31,LR,APTT,119.8,Coag Panel,sec
EOS,10:27,R1,A-LR 31,LR,PT,9.1,Coag Panel,sec
EOS,10:27,R1,A-LR 31,LR,TT,46.4,Coag Panel,sec
EOS,10:27,R1,A-LR 31,LR,Fib,5.59,Coag Panel,g/L
EOS,10:27,R1,A-LR 31,LR,IL-6,0,Luminex: Cytokine Panel,ng/mL
EOS,10:27,R1,A-LR 31,LR,TNFa,0,Luminex: Cytokine Panel,ng/mL
EOS,10:27,R1,A-LR 31,LR,IL-8,0,Luminex: Cytokine Panel,ng/mL
EOS,10:27,R1,A-LR 31,LR,TF,0,Luminex: Cytokine Panel,ng/mL
EOS,10:27,R1,A-LR 31,LR,IL-1b,0,Luminex: Cytokine Panel,ng/mL
EOS,10:27,R1,A-LR 31,LR,S100B,0,Luminex: Cytokine Panel,ng/mL
EOS,10:27,R1,A-LR 31,LR,MCP-1,0,Luminex: Cytokine Panel,ng/mL
EOS,10:27,R1,A-LR 31,LR,MYO,0,Luminex: Cytokine Panel,ng/mL
EOS,10:27,R1,A-LR 31,LR,C3a,11.08,Complement,ng/mL
EOS,10:27,R1,A-LR 31,LR,C5a,122.22,Complement,ng/mL
EOR,10:37,R1,A-LR 31,LR,MAP,52,MAP,mmHg
EOR,10:37,R1,A-LR 31,LR,bpm,286,Heart rate,bpm
EOR,10:37,R1,A-LR 31,LR,temp,38,Body temp,°C
EOR,10:37,R1,A-LR 31,LR,RBC,2.7,CBC,10^6/mm^3
EOR,10:37,R1,A-LR 31,LR,Hb,6,CBC,g/dL
EOR,10:37,R1,A-LR 31,LR,Hct,18,CBC,%
EOR,10:37,R1,A-LR 31,LR,PLT,140,CBC,10^3/mm^3
EOR,10:37,R1,A-LR 31,LR,WBC,3.3,CBC,10^3/mm^3
EOR,10:37,R1,A-LR 31,LR,Free_Hb,6.76,Drabkin's,uM
EOR,10:37,R1,A-LR 31,LR,%_Free_Hb,0.7266999999999999,% Free Hb,%
EOR,10:37,R1,A-LR 31,LR,LAC,6.7,ABG,mmol/L
EOR,10:37,R1,A-LR 31,LR,pH,7.451,ABG,value
EOR,10:37,R1,A-LR 31,LR,pCO2,42.9,ABG,mmHg
EOR,10:37,R1,A-LR 31,LR,pO2,83.6,ABG,mmHg
EOR,10:37,R1,A-LR 31,LR,AST,36,CMP,U/L
EOR,10:37,R1,A-LR 31,LR,ALT,48,CMP,U/L
EOR,10:37,R1,A-LR 31,LR,LDH,95,CMP,U/L
EOR,10:37,R1,A-LR 31,LR,CREA,0.75,CMP,mg/dL
EOR,10:37,R1,A-LR 31,LR,BUN,13.09,CMP,mg/dL
EOR,10:37,R1,A-LR 31,LR,AMY,138,CMP,U/L
EOR,10:37,R1,A-LR 31,LR,TG,129.61,CMP,mg/dL
EOR,10:37,R1,A-LR 31,LR,GLU,241.25,CMP,mg/dL
EOR,10:37,R1,A-LR 31,LR,GGT,2,CMP,U/L
EOR,10:37,R1,A-LR 31,LR,R-Time,16.4,TEG 5000,min
